serialNumber,title,inventor,type
1001,Levitation Charms,Helga Hufflepuff,Charm
1002,Dark Arts Basics,Salazar Slytherin,Curse
1003,Patronus Guide,Godric Gryffindor,Defense
1004,Transfiguration I,Minerva McGonagall,Transfiguration
1005,Advanced Charms,Filius Flitwick,Charm
1006,Herbology Field Notes,Newt Scamander,Herbology
1007,Polyjuice Manual,Libatius Borage,Potion
1008,Transfiguration i,Minerva McGonagall,TRANSFIGURATION
1009,patronus guide,Godric Gryffindor,defense
1010,Dark Arts Basics,Salazar Slytherin,Curse
1011,Levitation Charms,Helga Hufflepuff,CHARM
1012,Advanced Charms,Filius Flitwick,Charm
2001,Advanced Charms,Filius Flitwick,Charm
2002,Dark Arts Basics,Salazar Slytherin,Curse
2003,Transfiguration II,Minerva McGonagall,Transfiguration
2004,Herbology Advanced,Newt Scamander,Herbology
2005,Polyjuice Advanced,Libatius Borage,Potion
